사용월,호선명,지하철역,04시-05시 승차인원,04시-05시 하차인원,05시-06시 승차인원,05시-06시 하차인원,06시-07시 승차인원,06시-07시 하차인원,07시-08시 승차인원,07시-08시 하차인원,08시-09시 승차인원,08시-09시 하차인원,09시-10시 승차인원,09시-10시 하차인원,10시-11시 승차인원,10시-11시 하차인원,11시-12시 승차인원,11시-12시 하차인원,12시-13시 승차인원,12시-13시 하차인원,13시-14시 승차인원,13시-14시 하차인원,14시-15시 승차인원,14시-15시 하차인원,15시-16시 승차인원,15시-16시 하차인원,16시-17시 승차인원,16시-17시 하차인원,17시-18시 승차인원,17시-18시 하차인원,18시-19시 승차인원,18시-19시 하차인원,19시-20시 승차인원,19시-20시 하차인원,20시-21시 승차인원,20시-21시 하차인원,21시-22시 승차인원,21시-22시 하차인원,22시-23시 승차인원,22시-23시 하차인원,23시-24시 승차인원,23시-24시 하차인원,00시-01시 승차인원,00시-01시 하차인원,01시-02시 승차인원,01시-02시 하차인원,02시-03시 승차인원,02시-03시 하차인원,03시-04시 승차인원,03시-04시 하차인원,작업일자
202504,8호선,몽촌토성(평화의문),6,0,1760,2204,4967,9277,14790,12545,21849,33913,13705,17178,9358,11329,8953,10688,10444,10806,10797,11641,11818,10730,13623,10569,18406,12901,22191,16217,27565,20511,12516,15744,9934,9919,10054,8216,8162,7475,3774,4755,901,1591,0,0,0,0,0,0,20250503
202504,8호선,문정,3,0,2664,3728,9530,12228,30381,63798,38490,193092,24429,85976,19299,32482,20344,21502,24266,22334,26872,24066,29717,21929,32134,21988,38727,25087,96041,30660,136741,43426,47482,32060,32065,19509,27359,15922,19499,15148,7574,7986,1519,2235,0,0,0,0,0,0,20250503
202504,8호선,복정,71,1,3983,2324,13538,9832,31825,11752,39342,23324,24608,18595,15525,11357,12257,7918,14379,9839,14007,10284,12595,10104,14558,12798,19282,15629,25736,22835,28244,32839,16600,22731,10061,14738,7648,13285,6371,12073,2545,5077,558,1143,0,0,0,0,0,0,20250503
202504,8호선,산성,23,3,5352,758,12202,2241,32696,3907,33986,10225,17506,5902,11543,5485,9333,4795,9111,5759,8471,6735,7492,7515,7928,10496,9027,13010,9498,18190,7141,28875,3826,24022,2818,14661,2214,13495,1541,11716,682,6684,172,2669,0,0,0,0,0,0,20250503
202504,8호선,석촌,3,0,2828,838,6420,4833,18347,10415,25829,26006,14919,22593,11617,17043,12253,19208,13705,19019,14944,20755,15459,19407,16615,20629,17837,21207,21690,28504,25332,36245,15193,24586,14278,14460,15201,11940,12620,9963,4944,5925,954,2079,1,3,0,0,0,0,20250503
202504,8호선,송파,22,0,3179,709,12028,5766,34361,13394,39420,21743,25504,13154,17589,9766,16079,9367,16154,11134,15240,13577,13233,14616,15274,17884,16783,20229,17023,25786,19426,35717,11211,25961,8038,16073,6652,15187,5320,12683,2084,6139,287,1948,1,70,0,0,0,0,20250503
202504,8호선,수진,10,0,3900,530,7663,2486,17994,5596,24006,14540,13422,6980,9580,6245,9081,6295,10817,6962,8972,7857,8394,8310,9585,8924,13098,10838,10194,11656,8290,16775,5241,14446,4246,9137,4073,8354,2686,7188,1065,4764,270,1655,0,78,0,0,0,0,20250503
202504,8호선,신흥,1,0,3934,608,8246,2827,20591,3719,23959,7501,13141,4741,8527,5243,7635,5748,7885,7440,7402,8299,7295,8907,8561,10030,9932,12962,9947,14604,8998,21045,5058,16608,4073,10742,2968,9083,1914,8176,935,4508,213,1628,0,20,0,0,0,0,20250503
202504,8호선,암사,103,0,15711,910,27569,5638,74938,9315,86755,20905,46270,15322,28629,12022,25005,15015,25081,16823,23558,19262,19541,21395,19066,28820,20647,34164,22048,43999,22896,66622,14285,51925,11478,29881,8567,26058,5893,25776,2394,13267,536,4529,0,157,0,0,0,0,20250503
202504,8호선,암사역사공원,5,0,3107,459,10034,2601,31127,7299,34944,8228,18494,4514,11368,4099,9443,4564,9244,5917,8562,7103,7469,7873,7843,9009,9997,11924,10455,17341,10733,24378,5682,18902,3674,12333,3141,10438,2000,11170,735,5276,194,1484,0,0,0,0,0,0,20250503
202504,8호선,잠실(송파구청),32,0,1616,3251,3880,14713,9122,43705,12999,101095,10619,60194,11390,45728,15904,46457,20490,43951,26835,45199,35158,40416,45044,40502,51572,39701,66537,45449,86068,53010,56303,28174,52837,15888,51512,10485,36414,7536,12277,4647,2602,1874,1,184,0,0,0,0,20250503
202504,8호선,장지,6,0,5789,3141,21841,12349,51441,30469,56105,54495,35396,35681,24266,19734,20027,21260,21595,21431,22861,20991,23326,21416,29010,24961,33236,28720,47771,34972,52622,54622,28978,33618,23574,19700,17175,19067,8705,15464,3078,9427,588,2509,0,0,0,0,0,0,20250503
202504,8호선,천호(풍납토성),108,1,10985,2489,18495,12511,48368,21238,60684,37766,36585,32217,23636,23562,23232,25045,24859,26805,25822,30416,24984,29648,28017,34568,32161,38498,39597,52764,40982,75366,27499,51553,23883,31028,17894,29151,13345,22502,6305,13801,1613,4681,0,0,0,0,0,0,20250503
202504,9호선,가양,144,0,16591,1527,31545,10351,84242,33284,86435,61418,48580,34046,36596,20321,34382,21989,36055,23107,32775,24966,28474,27894,31731,34503,37301,40349,45895,48789,55140,78189,24960,65609,18119,41740,14744,35390,9716,33300,4251,19033,743,6442,0,256,0,0,0,0,20250503
202504,9호선,개화,6,0,2630,177,8005,2301,14838,3770,10694,5172,4371,2883,2998,2182,2599,2198,2678,1966,2555,2208,2784,2470,3077,2636,4231,2837,6602,4117,5849,6258,2411,5577,1677,2880,1358,2167,640,2052,310,1313,107,426,0,44,0,1,1,2,20250503
202504,9호선,고속터미널,31,2,2575,1587,7108,15322,21282,21213,28928,32633,22050,33717,20307,38170,21412,39185,24860,40819,26640,40779,29240,44481,33029,46260,37878,49301,39975,54817,40737,63062,33266,39587,33082,28026,26920,23407,21948,20516,8050,9155,1153,2633,1,3,0,0,0,0,20250503
202504,9호선,공항시장,8,0,3620,306,4619,1269,10251,2284,12914,5278,6993,3774,5339,3117,4866,3574,5362,4027,4647,3941,4357,4368,4267,5588,4503,6541,5387,7905,4612,12279,2825,9077,2455,6858,2165,6174,1498,5931,747,3828,153,1424,0,160,0,0,0,0,20250503
202504,9호선,구반포,8,0,275,1890,746,18358,1569,3521,2123,4652,1627,3054,1223,1572,1728,1535,1764,1731,2160,2099,2179,1921,3294,1418,12338,1597,12540,1847,6019,2362,2586,1399,1570,929,1195,726,868,677,265,370,76,242,0,1,0,0,0,0,20250503
202504,9호선,국회의사당,3,0,886,1793,2650,12539,5973,56187,8843,183539,9069,70100,12352,37511,17297,30059,22758,27313,28289,31052,34482,25357,39159,20138,48113,18320,89160,21334,122318,20130,46566,12553,33641,7853,30857,6538,18765,5371,6774,3066,1198,1136,0,0,0,0,0,0,20250503
202504,9호선,김포공항,1,4,574,2494,2956,13553,10311,17101,10744,19591,6256,16173,7002,18684,7670,20509,8919,22057,9709,21143,11127,20653,13247,19488,12443,22422,16062,26072,17502,25195,12573,13950,10128,5752,10008,3649,8849,2835,2947,1703,143,1287,3,160,0,0,0,0,20250503
202504,9호선,노들,5,0,4076,447,7339,1659,20454,2582,24551,4735,13680,4310,9354,4021,7588,4411,8471,5848,7803,6643,6954,8642,6556,9597,7425,11486,8794,15309,8887,20041,8209,13629,6263,9331,5233,7910,3450,7317,1349,3768,285,1370,0,0,0,0,0,0,20250503
202504,9호선,노량진,504,2,18178,1979,28541,12253,74919,38393,100182,60920,55131,41858,36623,27352,34172,29869,38561,35463,41994,39836,35599,36370,36251,38477,42749,46123,55642,68994,55261,100981,34396,64963,32781,46643,39655,44676,38617,43645,12693,23544,1629,7624,0,1,0,0,0,0,20250503
202504,9호선,당산,86,2,8658,1547,19443,7978,58510,18439,68154,49961,39040,26262,28750,17310,27055,19643,29826,20592,27619,23847,25431,22609,26901,27324,30311,33295,41489,47645,52126,70975,26856,52071,22490,35175,21068,34162,17182,31016,8666,19036,1988,5870,2,309,0,0,0,0,20250503
202504,9호선,동작(현충원),39,0,982,231,1741,2436,5068,2105,5851,3899,3645,3902,3442,5767,4379,4391,5275,3830,5752,4686,5171,4187,6116,3841,6655,3486,5898,3676,5055,4898,2174,3423,1754,2427,1685,2238,1172,1860,525,1218,109,970,1,243,0,0,0,1,20250503
202504,9호선,등촌,21,5,6430,1342,17269,5163,55264,9110,65998,21411,29201,13205,19564,12148,20294,12445,19825,14461,18357,15310,16558,16903,17789,20438,18875,22292,19000,34305,20432,50649,11331,39651,8568,22925,6771,20390,5119,17117,2381,9990,530,3512,0,0,0,0,0,0,20250503
202504,9호선,마곡나루(서울식물원),34,1,5328,1513,12180,12447,33713,28902,35388,69860,18973,30171,14430,18229,15543,16925,18787,17067,19482,18240,20603,16756,23366,17554,29275,20623,50783,27149,59198,41696,26402,31895,22068,19743,20691,19138,16164,16621,7378,11434,1035,4289,4,440,0,0,0,0,20250503
202504,9호선,사평,4,1,1232,292,4009,2288,13342,6681,15716,8958,9592,4874,7284,4121,6049,3833,6919,4804,6613,6698,6079,6062,6829,7888,8599,8058,8631,10374,9362,13143,5583,9866,3683,6894,2601,6103,2078,6251,752,2952,221,939,2,0,1,0,0,0,20250503
202504,9호선,샛강,24,0,1601,1250,2946,4780,5993,19929,7482,42077,6020,15602,5987,9957,7143,9457,8031,7787,9163,8755,9715,7909,11187,7555,13614,9200,24501,11600,34568,15715,14160,9141,12357,5019,11121,4235,8137,3740,4160,2228,1066,872,0,33,0,0,0,0,20250503
202504,9호선,선유도,0,0,2324,1519,7435,4376,26540,16759,31639,44280,14376,22156,10396,8968,9743,9058,11005,10136,10889,9154,10759,9608,12146,10868,15730,11099,29070,14348,40743,25489,15152,17567,9076,10927,6876,9114,4836,8968,2041,4642,410,1626,0,27,0,0,0,0,20250503
202504,9호선,신논현,116,0,4148,1850,14101,17818,33365,43769,42880,94201,33011,108819,30305,61672,34133,45156,41054,45381,44978,47584,47559,45773,52747,46769,65376,53152,87774,73865,110940,98075,83890,58896,62281,35972,66835,28397,56546,23345,27301,13815,5098,3934,3,753,0,0,0,0,20250503
202504,9호선,신목동,1,0,2622,416,7672,2035,25024,4390,22118,8006,11006,4977,7671,3439,6745,3428,6999,4247,5816,5810,5407,5029,5784,6222,6246,8632,8135,9997,7109,17066,3817,13117,2506,7865,2188,7786,2124,6083,737,4278,191,1369,0,120,0,0,0,0,20250503
202504,9호선,신반포,3,0,1005,562,3354,6830,11422,10426,13638,11974,8888,7821,6810,6637,6196,5412,6878,6083,7286,7367,6814,7059,9364,7279,11898,7664,12635,10340,12007,13135,7267,10237,5448,5806,5790,4583,3702,5078,994,2421,187,1006,0,1,0,0,0,0,20250503
202504,9호선,신방화,9,0,5484,784,13190,2753,31383,6385,30313,14128,16289,7786,11929,6375,10761,6642,11329,7892,10478,8694,8662,9924,10763,11330,11313,14272,9782,18255,10784,25873,6592,22285,5132,13121,4209,11334,2985,11944,1145,6313,196,2560,1,3,0,0,0,0,20250503
202504,9호선,양천향교,1,0,5101,1309,12348,10175,34452,19427,35224,51135,16844,21315,12735,11077,13500,8891,15422,10438,14098,12452,13469,10832,15190,12253,20142,15011,29482,19745,39520,31634,14156,26721,9438,16703,7664,16593,5212,13867,2305,10418,572,2735,5,225,0,0,0,0,20250503
202504,9호선,여의도,16,0,3334,3022,4647,29531,10144,172613,12733,189990,13406,88957,18333,42625,25973,41532,27545,40843,35577,40348,39574,35571,49762,32312,68418,31697,175873,33120,173197,38231,85386,22213,71948,11719,53613,9929,29391,8965,10041,4609,1591,1984,0,363,0,0,0,0,20250503
202504,9호선,염창,10,0,13846,921,31577,5379,87922,8981,92971,20767,51339,13205,31996,11106,27030,12375,27566,14945,23688,17295,19936,20552,19826,26430,21565,32159,24406,52361,25406,77579,13722,64932,10859,41368,9664,35748,7068,36123,2968,20271,596,7280,1,386,0,0,0,0,20250503
202504,9호선,증미,4,0,2710,525,9498,3224,26140,12441,27382,51994,13647,20002,9869,6627,9530,6097,9527,6539,9584,6925,8531,8129,8560,8882,10177,10109,23168,14084,40134,21550,11627,17001,6798,9989,5080,8913,2848,8798,1215,4828,224,1792,0,0,0,0,0,0,20250503
202504,9호선,흑석(중앙대입구),3,1,3923,1102,7218,6059,21224,14305,24900,32151,16720,20177,14247,20888,14859,16538,17337,17496,18226,15631,18404,17033,20561,15360,23799,16640,30999,24958,23467,31654,13882,20889,12170,14405,12831,12452,10810,11883,5737,6537,1310,2714,0,45,0,0,0,0,20250503
202504,9호선2~3단계,둔촌오륜,2,0,2382,299,8967,2059,23586,4461,22404,4747,12491,2340,8086,2525,6031,2798,6160,3771,5685,4238,4895,4930,5371,6518,7712,7754,5617,11331,4408,19360,2798,15650,1820,10173,1722,8193,1170,9395,438,4327,125,1790,0,148,0,0,0,0,20250503
202504,9호선2~3단계,봉은사,8,0,1943,2695,5733,26965,10194,51226,11261,132994,9894,95443,11348,58584,18557,50342,25879,44958,32605,50050,40325,39402,49893,33717,69477,31286,101032,28990,124500,29439,61854,18311,42731,10972,36348,8736,24419,6043,6176,3639,911,982,0,1,0,0,0,0,20250503
202504,9호선2~3단계,삼성중앙,1,0,1027,515,3398,5372,7190,21011,9407,53149,7499,36728,6830,14074,7803,9208,9191,8765,10072,9327,9969,8556,12589,8233,16585,8998,28874,12739,49420,14223,20562,9954,12686,6375,10722,5012,7336,4869,2767,2648,701,1158,0,0,0,0,0,0,20250503
202504,9호선2~3단계,삼전,21,0,5077,622,8980,2979,25887,6177,40471,19723,26318,10283,14449,6989,11375,7084,11560,8111,11868,9448,10165,10113,9822,11350,11385,14609,14308,18810,19086,31143,9176,24988,7125,15564,6094,15170,4988,11839,1981,8139,376,2624,0,597,0,0,0,0,20250503
202504,9호선2~3단계,석촌,19,0,3545,524,10607,3332,27224,6239,38845,14408,25408,12609,15110,11268,14216,11978,14967,14255,16241,14273,14851,13879,15346,15821,17576,17021,19492,25134,20807,37639,13492,28734,12567,18384,12946,14533,11080,14818,4620,7638,793,2464,0,8,0,1,0,0,20250503
202504,9호선2~3단계,석촌고분,7,0,3545,603,8149,2236,21579,5849,35646,17222,22654,11764,12286,7085,10888,7491,11731,9440,11315,9157,10070,9316,10185,10814,10973,12982,13598,18509,16842,29415,8792,22785,6655,14328,6102,12809,4753,12405,1723,6704,390,2782,0,1,0,0,0,0,20250503
202504,9호선2~3단계,선정릉,1,0,1097,1123,4520,7367,9765,22821,11438,67721,9813,55270,8423,23033,8935,14860,12258,13530,12571,14862,14355,12867,15467,12035,19496,11725,37288,14533,60225,16702,31842,12093,16914,8273,14461,7819,10729,6777,3975,4329,863,1536,0,12,0,0,0,0,20250503
202504,9호선2~3단계,송파나루,2,0,2154,301,5304,1641,15390,5541,22883,14698,14871,9837,8216,6651,7039,8151,8408,9663,8853,9019,8433,8535,8219,10333,8798,11935,11529,17830,15836,26747,9692,20666,8563,11217,9242,7849,6943,7588,2783,3932,629,1627,0,1,0,0,0,0,20250503
202504,9호선2~3단계,언주,2,1,1389,1154,3270,8230,8127,26845,11241,78162,10419,56606,10774,23735,12103,14772,14360,12340,15081,16147,17273,13942,19910,11940,24994,12544,48125,13770,64744,16647,31340,10682,17702,7452,13874,7820,9943,5711,3533,3592,785,1312,0,77,0,0,0,0,20250503
202504,9호선2~3단계,올림픽공원(한국체대),1,0,2341,626,8685,3904,19361,7631,22694,19491,14522,11517,10177,12510,10003,12853,11540,14298,11814,19912,11324,18501,13446,22254,16151,23250,18007,23280,19534,26482,20513,19314,24482,12618,22049,11944,12592,10724,2542,6307,244,1929,0,22,0,0,0,0,20250503
202504,9호선2~3단계,종합운동장,4,0,1476,179,4678,2174,11350,6776,14996,13355,9731,11405,7061,6603,6803,6549,8544,8174,8141,8735,7412,7634,8454,8316,10917,10553,13127,15710,13961,20311,10489,13249,9256,7662,9296,7344,8003,6567,4231,3494,878,1120,1,20,0,0,0,0,20250503
202504,9호선2~3단계,중앙보훈병원,7,0,4975,603,24229,6017,54938,13848,54328,25557,33714,15802,23414,15562,21029,10135,18931,13553,15051,14984,18317,14626,20211,13998,19185,15384,22995,25216,17564,43260,8474,32980,5761,20059,4530,17686,3256,18787,1143,8047,209,2832,2,235,0,0,0,0,20250503
202504,9호선2~3단계,한성백제,1,0,1198,347,4156,1075,9390,2651,13247,8878,7078,5462,4469,3726,4322,3758,4815,3598,5177,4526,5150,4044,5179,4002,5930,5130,7401,6683,9433,10130,4499,8407,3303,4579,3133,4780,2161,3678,762,2509,185,789,0,0,0,0,0,0,20250503
202504,경강선,경기광주,0,0,3317,334,18738,2732,46335,6884,46071,10530,21163,5308,14405,4881,11608,5237,10854,6526,9316,7494,8041,9121,8270,10710,10354,15952,10987,22711,8822,36153,4388,33923,3181,18957,2402,14855,1764,12029,542,5486,61,115,0,0,0,0,0,0,20250503
202504,경강선,곤지암,4,0,1193,284,3336,2548,8091,5442,7304,7713,4839,3388,3418,3244,3729,3635,3933,3231,3881,4063,3497,3488,4776,3660,5901,4357,8338,5787,7486,7048,2587,5046,1864,3950,1061,3167,431,2841,135,1687,5,451,0,0,0,0,0,0,20250503
202504,경강선,부발,9,0,1305,42,3803,2003,8059,7563,6290,6529,5261,2662,3924,2217,4277,2336,3592,2632,3453,2860,3313,2744,4016,3208,5144,4381,7933,5592,5788,6628,3370,5298,2351,4497,1342,4412,728,3584,451,3441,12,1226,0,0,0,0,0,0,20250503
202504,경강선,삼동,1,0,1890,55,6139,1383,13949,2329,14649,2254,7846,1214,4864,1254,3420,1276,3102,1933,2828,1913,2122,2639,2173,3903,2546,5093,3494,8530,2883,9783,1323,9101,908,5448,670,4898,397,3601,137,1794,13,60,0,0,0,0,0,0,20250503
202504,경강선,성남,1,0,275,11,1679,886,5592,1627,5900,2085,2614,857,1992,832,1564,1018,1527,1128,1191,1264,1165,1357,1770,1783,2018,2050,2488,3461,1889,4545,1096,2565,1012,1860,900,1414,658,1085,302,624,21,117,0,0,0,0,0,0,20250503
202504,경강선,세종대왕릉,2,0,238,4,644,231,966,752,1023,831,887,803,800,617,672,784,612,761,696,430,751,773,883,673,913,864,960,708,717,940,335,724,202,495,113,424,42,498,16,216,2,70,0,0,0,0,0,0,20250503
202504,경강선,신둔도예촌,0,0,1020,26,3262,508,6801,3110,5258,4120,3641,1889,2631,1685,2232,1824,2541,1609,2396,1530,2263,1738,3191,2123,3723,2699,4523,3981,3528,4556,1367,4956,968,3218,679,2428,280,2308,109,1290,2,407,0,0,0,0,0,0,20250503
202504,경강선,여주,11,0,2427,13,5525,790,10259,3573,8548,5645,6836,8289,5872,4067,5235,6170,5578,5189,5814,3880,7156,5240,7332,5129,8349,6073,7263,7867,6283,9532,3246,8599,2553,6439,1786,3492,914,6057,296,3286,1,1252,0,0,0,0,0,0,20250503
202504,경강선,이매,28,1,708,40,1811,1055,4479,2704,3246,3383,1690,1457,1599,1207,1394,989,1634,1201,1420,1383,1391,1382,1672,1573,1993,1719,2128,2638,2147,3201,1316,1714,1149,1157,1418,957,1178,721,345,437,10,67,0,0,0,0,0,0,20250503
202504,경강선,이천,4,0,987,67,3653,1998,9162,6862,7379,9530,6259,4425,5270,4138,4979,4013,5053,4592,4810,4197,4923,4475,4986,4843,7086,6120,7698,7121,7608,9704,3754,8041,3040,6370,2529,4268,1042,3564,632,2109,20,955,0,0,0,0,0,0,20250503
202504,경강선,초월,1,0,2110,122,9036,1818,20299,4736,21426,5887,8877,2317,6117,2239,5280,2166,5166,2981,4284,3349,3784,4075,3618,4871,5363,7122,6242,9388,5185,15615,2415,12124,1761,8466,1272,7617,657,6566,279,4291,39,75,0,0,0,0,0,0,20250503
202504,경강선,판교,8,3,737,9,2743,8973,5988,21625,5194,41010,2859,20166,3098,12384,4346,8637,6535,7064,5167,5078,6878,5071,9907,4988,14887,6521,22046,7303,26004,7022,18846,3627,17209,2447,12415,2041,6747,1147,1939,779,3,187,0,0,0,0,0,0,20250503
202504,경부선,가산디지털단지,1339,6,6878,2556,8395,13602,18169,66753,19040,170717,13066,81390,11996,24501,13196,17025,15459,18172,16709,17055,17110,17299,20509,17046,32292,20680,88358,26306,119761,31736,48355,22018,28569,15025,23257,13680,15893,12639,6620,7174,267,1176,0,0,0,0,0,0,20250503
202504,경부선,관악,149,2,7728,1703,14779,4076,35087,7302,30606,11814,16782,10059,11718,9551,9816,7358,11579,7440,11046,7519,9578,8690,9598,9918,10807,13136,11491,18832,10736,30195,6410,21604,4984,13143,4049,12527,2489,10350,1154,7260,53,526,0,0,0,0,0,0,20250503
202504,경부선,광명,0,0,13,1678,3698,3343,12225,7101,11110,8639,7374,7090,4094,4120,7730,2616,5511,8220,5107,185,3299,8416,6434,3968,8250,5268,9341,7315,11080,12911,8612,7002,2876,4630,7321,3093,2513,4550,1021,39,0,0,0,0,0,0,0,0,20250503
202504,경부선,구로,11462,109,21019,4357,19501,14455,40557,33919,39226,72574,27721,39433,22663,27651,22230,26622,24314,23982,25453,25082,25142,24361,29564,27687,35285,31182,55235,39726,57263,42535,24811,29279,20094,21202,16923,20018,10619,17148,4006,12513,40,10838,0,1,0,0,0,0,20250503
202504,경부선,군포,24,0,5585,3072,9103,12654,19928,34972,18042,41194,10383,8444,7827,4934,7828,4887,8223,5361,7038,5837,6501,5915,7834,7595,11889,8253,26715,10874,34331,14755,11428,12040,8572,7782,4866,6268,2375,6099,1098,3465,66,611,0,0,0,0,0,0,20250503
202504,경부선,금정,600,7,25584,5813,42793,23728,102369,51247,97715,103296,59265,38846,41872,24469,37573,27478,39227,28393,36550,32185,33470,32911,36174,42426,43698,51168,73846,73543,82303,101641,37979,79252,30146,48717,24198,45797,16749,38327,7899,25109,618,10258,1,1,0,0,0,0,20250503
202504,경부선,금천구청,523,6,11241,1193,19520,6423,47238,17180,43728,30667,25998,12008,18757,10021,16884,10620,16240,12172,15506,13776,13525,14026,13820,18938,15932,24131,17045,33631,27726,46368,10988,33430,8553,17895,6914,17975,4195,14371,1578,8869,66,687,0,0,0,0,0,0,20250503
202504,경부선,남영,129,3,2616,1838,5366,8077,14605,21995,21346,50742,12579,30313,9975,17664,10460,13654,12236,12598,12424,13477,12342,12097,16534,12687,22747,14482,29280,18848,39763,26058,17714,16301,15163,10985,15386,10156,12095,9040,4891,5141,302,1244,0,0,0,0,0,0,20250503
202504,경부선,노량진,286,23,4802,2075,7820,6190,20452,8611,25640,14894,14545,11390,11236,9717,11656,12369,12794,12733,14103,12516,14560,11857,14864,13876,16268,18336,19715,27379,19303,41439,15605,22855,15059,13944,16955,12975,14265,10749,5287,7155,346,1522,0,0,0,0,0,0,20250503
202504,경부선,당정,23,2,4847,988,12863,3556,28149,10218,24493,18737,13746,11168,9495,8094,9405,5794,10388,7191,8919,6811,8651,6550,10265,8079,11834,10652,14646,14497,15290,22384,6533,18063,5092,11910,4175,9847,3126,9937,1272,6180,69,1115,0,0,0,0,0,0,20250503
202504,경부선,대방,556,7,5059,2243,10487,9711,27653,36562,33204,48468,19819,22843,14596,12607,13942,12141,15440,13207,14937,14822,14385,13364,15699,14717,16584,17708,31752,25639,39253,35613,14563,21229,10872,15426,9189,14979,6102,13002,1932,7992,141,2041,0,0,0,0,0,0,20250503
202504,경부선,독산,617,2,9045,2485,21332,14105,52944,47462,51340,94236,27755,41174,19767,14383,18889,12260,20290,13539,18317,15618,17464,13787,18871,18183,29881,21609,58477,30557,67396,48007,28895,38225,17547,22488,11719,22370,7836,21498,2771,12063,116,838,0,0,0,0,0,0,20250503
202504,경부선,두정,1002,5,5298,1359,11993,4372,19987,11667,19713,29881,17341,29100,13216,18376,13341,15727,16532,15916,15579,15008,14569,12623,18523,11659,20562,17332,21314,20197,19493,27529,13020,16735,10490,13797,9932,10868,6304,11916,3273,9085,43,2291,0,0,0,0,0,0,20250503
202504,경부선,명학,89,4,6732,1824,11579,7956,27502,28425,22907,58662,12438,17540,9343,11160,9900,13392,11048,8083,10621,10137,13328,9356,12321,7986,17229,9835,31990,13913,38542,21038,13443,17500,11011,9813,7527,8185,4818,8292,2082,5801,142,1140,0,0,0,0,0,0,20250503
202504,경부선,병점,3355,22,8654,3204,33304,12113,61008,23494,51003,35526,33888,21334,27468,16657,25857,18276,27481,21567,22695,19360,22793,22820,26390,27426,30809,32672,37895,48286,35575,55531,21866,44574,16142,33506,12735,25104,9259,24352,3143,16737,52,6935,0,0,0,0,0,0,20250503
202504,경부선,서동탄,0,0,1674,14,6867,723,11819,1358,4769,1354,3059,841,2045,686,1943,1045,1825,1086,1523,1193,1302,1585,1676,2156,1571,2372,1797,3580,1889,5988,891,6505,724,2837,425,1918,394,2596,113,1501,5,1019,0,0,0,0,0,0,20250503
202504,경부선,서울역,2,2,72,761,176,5429,13797,8755,23281,10120,19986,7554,14856,6518,18454,4341,17990,5983,17619,5325,6474,5244,20847,6711,17149,7396,20987,10364,28184,10973,24614,7878,15882,5297,20533,4732,15099,3990,8208,829,1358,94,0,0,0,0,0,0,20250503
202504,경부선,서정리,70,0,4579,3381,14183,7893,20175,16797,19575,22824,15231,10217,13474,8001,13076,7986,13882,10483,11967,11315,12905,10831,15296,13196,21096,18155,33338,21869,20815,21088,11537,19383,9436,15096,7652,10868,4585,11160,2585,8147,121,695,1,0,0,0,0,0,20250503
202504,경부선,석수,271,3,7789,2825,16750,6358,37123,12006,34850,14142,20323,10513,14610,8037,12194,6362,12522,7361,11041,8197,9950,9533,11693,12113,13061,14904,16564,22729,14759,30894,8480,23877,6262,14505,4649,14411,3325,12224,1271,7232,81,497,0,0,0,0,0,0,20250503
202504,경부선,성균관대,203,9,9304,2540,31660,7969,77703,11646,62657,31285,31730,22049,23778,17493,21658,17588,23385,16253,21552,20668,20349,18866,21319,23210,28862,29472,30502,43918,27391,68023,17482,51020,14420,31302,13265,27486,10759,24107,5319,15646,342,2465,0,0,0,0,0,0,20250503
202504,경부선,성환,30,0,2226,928,4209,3758,7525,14502,7586,25119,7246,28589,7803,13317,7919,7388,10912,12620,13401,11408,14249,6271,18449,6560,28602,7267,25842,8393,17590,8630,7310,6973,6118,6326,4015,5635,2844,5768,990,4899,87,1310,0,0,0,0,0,0,20250503
202504,경부선,세류,532,3,4301,712,10442,3619,18863,4287,12898,4755,6688,3174,5238,2996,4701,3226,4752,4138,4134,3538,3741,4056,4479,4778,6505,6198,7300,8550,5668,14374,3462,10576,2678,7757,2290,6959,1269,5144,433,3165,10,875,0,0,0,0,0,0,20250503
202504,경부선,세마,225,0,2242,1219,7811,3594,13373,5749,11686,10887,7376,2961,4952,2224,4589,2746,5013,2813,5030,3675,4231,3601,4933,3723,6317,7227,8532,10223,9196,9637,3587,9382,2360,6020,2110,5552,1395,5096,565,2759,60,264,0,0,0,0,0,0,20250503
202504,경부선,송탄,64,0,5813,876,8540,3444,14501,6692,12637,10969,10019,4857,8432,4116,8091,4771,8413,5139,7776,5825,6918,6583,7955,7606,10130,9164,9510,12004,9550,12597,5472,13242,3877,9857,3380,8158,1953,6825,994,6149,76,472,0,0,0,0,0,0,20250503
202504,경부선,수원,2201,57,20832,4905,40790,33662,83874,61623,76145,86849,53267,78753,47876,75878,51910,72891,57584,83811,60179,76300,61673,74080,77438,75926,97650,88434,100590,107250,104777,133749,80231,94279,85003,57138,65376,43415,56602,34450,21835,22711,568,7395,0,0,0,0,0,0,20250503
202504,경부선,신길,685,1,8954,1538,11783,6391,25768,23209,34425,34368,19058,13335,12308,8017,10773,7555,13078,8324,11408,9923,10012,9332,11387,11083,14123,12859,21047,17677,31112,24872,11889,16868,8424,12212,8118,12513,5152,10512,1922,6297,150,1553,0,0,0,0,0,0,20250503
202504,경부선,신도림,491,2,2071,895,3747,3324,9680,8151,11345,16972,7165,9092,5075,5740,4802,5292,5299,5449,5272,5912,5126,5831,5716,6807,6855,7681,11217,10736,15393,14914,7361,8136,6277,5344,4706,4740,3865,3673,1706,2391,89,1017,0,0,0,0,0,0,20250503
